Image_name,Labels
spector_697795317.jpg,1_1111_2311
got_16-New-Got-Memes.jpg,1_1000_3000
godfather_737.jpg,1_0111_0121
bean_740ac409eff59b156051ba7304cd780c.jpg,0_0111_0211
joker_heath-ledger-locked-himself-in-a-hotel-room-for-6-6414765.png,1_0110_0110
seal_baby-furry-seals-are-cute_o_2770173.jpg,0_1111_1221
stevejobs_meme-animal.jpg,1_1110_1110
sports_17970d89ecbb13755ca0b16e845ad3ca.png,1_1000_2000
sexist_b76614bca6617a6547c1596db1f9b1000dc250715b7e3b1a77232c1937f1892f.jpg,0_1000_2000
jim_i-will-marry-jim-carrey_o_1320597.jpg,0_1100_1100
sexist_4021471.jpg,-1_1111_1211
nemo_fridge-nemo-meme.jpg,1_1111_3121
jim_jim-carrey-not-a-known-giverof-fucks-always-gets-me-22570432.png,1_1100_2100
hitler_was-adolf-hitler-a-nazi-possible-proof-that-he-was-28559605.png,1_0101_0101
misog_132uP4ceQv.jpg,-1_1111_2111
feminist_668c5a36ae84d16d005b5fcf4f59262b--beautiful-women-beautiful-people.jpg,1_1110_1110
nemo_tumblr_omzdklBfMt1usmpkho1_400.png,1_1110_2110
hillary_hillary-trump-politics-ifunny-meme.jpg,0_0100_0100
got_taylor-swift-meme-300x259.jpg,1_0001_0001
rahul_soniya-gandhi-funny-quotes-best-top-25-quotes-by-rahul-gandhi-of-soniya-gandhi-funny-quotes.jpg,1_1100_2100
lor_84586072.png,1_0110_0110
decaprio_rvcj-leonardo-dicaprio-spends-5-hours-getting-wounded-for-the-36794722.png,1_0110_0320
bethe_1896_Be_Like_Bill_Spam.jpg,0_0111_0111
feminist_s-43230-ya-were-calling-this-nigga-fine-a-few-months-back-i-did-not-forget.jpg,0_1100_1200
spiderman_f1e02eafd133310518b35d6aacd2f22b0ad295916b1665304db625327a79cd64.jpg,0_1110_1110
racis_2708fe10c63d4fcb75d8158a49308d834f0.jpeg,0_1111_1111
spiderman_60s_spiderman_memes_3_by_karma45-dba1xpr.jpg,0_1101_1201
racis_154rush-limbaugh-racist-meme-bone-nose.jpg,1_1110_1210
penguin_kgxxkcun3rw11.png,1_1100_1100
gf_sleeping-next-to-your-girlfriend-my-girlfriend-thinks-goubtube-is-5444651.png,1_1111_3111
sports_tumblr_mhaak2qhbQ1s4xjyro1_640.jpg,1_1100_1100
chuck_Chuck-Norris-Jokes-7.jpg,0_1111_1111
hillary_dear-sweet-baby-jesus-millennial-republicans-wed-just-like-to-thank-29212252.png,0_1111_1111
racis_79maxresdefault.jpg,0_1110_1210
obama_8Bitch-Please-Stop-Youre-Not-Funny.jpg,0_1111_2211
friends_rVpIzX4.jpg,1_1110_3330
gf_a4c387bb7a071638de2ef8fd5799352a.jpg,1_1000_2000
hillary_darth-vote-for-hillary.png,1_1110_1320
feminist_28imon.jpg,1_1100_2100
godfather_tumblr_p2qk6cl8P81vxv9sbo1_400.jpg,1_0110_0320
kim_0286186d04b3baa6d603fbb9b989aaa64c8b4560ff35fe5c2e13502f4bc5a3a6.jpg,0_1110_1220
hitler_060cfc56a022595089ef7a67ae847eca7b77d2c89ebab96a076bc1af6b203ec1.jpg,0_1111_1111
seal_image.jpg,1_1111_2111
nemo_right-nemo-meme.jpg,1_0110_0120
kim_kim-jong-un-prepares-for-his-summit-with-president-trump-you-34149761.png,1_1110_1120
minion_15b251c80ea27aa03b986021c8c44b69.jpg,1_1001_1001
gf_IMG_3694.jpg,-1_0010_0030
seal_l-36963-accepting-that-youre-gay-filling-your-ass-with-flex-seal-to-keep-the-gay-away.jpg,0_1000_1000
hitler_ta-adolf-hitler-retweetete-offensive-tweets-tm-a-toomessedup-4-2587391.png,0_1111_1111
liam_3-Liam-Neeson-finding-dream-home.jpg,1_1010_2010
seal_make-love-to-me-land-seal_o_2585451.jpg,-1_0110_0220
x_men_3-Caitlyn-Jenner-is-my-favorite-X-men-funny-meme.jpg,1_0101_0101
friends_when-your-friends-ask-you-why-you-have-1-653-depression-37306858.png,0_1110_2110
sports_226-nfl-poor-jaugwars.jpg,-1_1111_2211
kim_l-33540-kim-jong-un-call-me-nighthawk-trump-only-if-you-call-me-dragon.jpg,0_1111_2121
gene_109im-going-to-tell-you-what-my-religion-is-do-4991864.png,1_0101_0101
spiderman_2-H4dqXsd.jpg,1_1111_2211
stevejobs_hey-bill-gates-do-me-a-favor-get-steve-jobs-1832305.png,-1_0110_0210
bean_Things-Only-Mr-Bean-Fans-Will-Find-Funny-27.jpg,1_1110_3110
titanic_instagram-me.jpg,-1_1110_3320
got_22-you-got-this-meme-21.jpg,1_1100_2100
lor_LR.jpg,1_1111_1211
chandler_when-I-quit-my-job-.jpg,0_1100_1100
titanic_835.png,0_1111_1111
giorgio_my-name_o_649295.jpg,1_1110_1110
friends_2aae881428d2af8443c659f38abe95ba-min.jpg,1_1111_2211
mrbri_1324634302.jpg,0_0000_0000
gf_Girlfriend4.jpg,1_1110_2110
zeck_Dd0dZn8VMAAlndE.jpg,0_1110_2110
gf_Girlfriend12.jpg,1_1110_1110
x_men_x-men-apocalypse-memes-1.jpg,-1_0010_0010
deadpool_deadpool-had-a-daughter-named-elanor-but-deadpool-didnt-believe-38170756.png,0_0110_0220
stevejobs_1chca8.jpg,1_0001_0001
giorgio_peace-cannot-return.jpg,0_0111_0111
hitler_9353663.jpg,-1_0000_0000
minion_upvote-this-so-that-when-you-ook-up-minion-memes-44163359.png,0_0000_0000
pepe_56fdeeff07c94.jpeg,0_1110_1120
10_year_85863722.jpg,1_1100_2100
misog_160images-yOzJqr.jpg,1_1111_1111
bethe_53be-like-bill-funny-meme-comic-83__700.jpg,1_0001_0001
jim_happy-birthday-old-2290.png,-1_0110_0220
drunk_baby_drunk-baby-is-a-hit-with-the-ladies_o_1614629.jpg,1_1000_2000
feminist_ryan-gosling-3.jpg,1_1110_1110
bethe_8fa53698cdd4d19b313af1618bb60911d--facebook-memes-be-like-bill-meme.jpg,0_1100_1100
feminist_emma-watson-is-hiding-feminist-books-on-the-london-tube-6032957.png,0_0101_0101
big_bang_11xnkv.jpg,1_1110_2110
tech_a-memetastic-last-day-of-edtech-class-L-FUiMpz.jpeg,1_1110_1110
decaprio_afe8d2c3fd7b0931f77e9f1b00a0af8921404bc267ee86e0892c77e3190f0d36_1.jpg,1_1111_3111
got_sub-buzz-9471-1490505343-2.jpg,0_1100_1100
bethe_260vet-bills-meme.jpg,-1_1110_1120
harvey_Steve-Harvey-Miss-Universe-Meme-e1450710246353.jpg,1_1000_2000
spiderman_dJyhgzY.jpg,1_1111_2221
bethe_83bill-saw-avengers-endgame-bill-is-later-on-the-internet-54557388.png,1_1100_3100
tom_image.jpg,1_1111_2211
minion_Top-40-Funniest-Minions-Memes-minion-quotations.jpg,1_1000_1000
bethe_1091453165383473.jpg,1_0101_0101
nemo_when-he-insists-on-going-down-on-you-but-theres-20624466.png,1_1110_2120
trump_106pvc.jpg,1_0000_0000
chandler_Chandler-Bing-cover-photo.jpg,-1_0100_0100
feminist_jewish.jpg,1_1110_2110
liam_liam-neeson-black-twitter-imagine-tryna-end-someones-career-for-41709816.png,0_1100_1100
dr_evil_thumb_dr-evil-called-he-wants-his-pant-suit-back-dr-3006572.png,1_1111_1311
zeck_2llpi6.jpg,0_1111_1111
x_men_2i4mz1.jpg,0_1100_2100
spector_2f41bd8365e8ac93bacc774a33ea8f8e.jpg,0_1110_1220
morpheus_22mql5.jpg,1_1110_1120
hillary_hillary-killary-deplorables-57e9f8a75f9b586c3547aada.jpg,1_1111_2211
country_g1370284731117651253.jpg,1_1110_2210
stevejobs_72941673.jpg,0_0000_0000
gf_funny-girlfriend-meme-2.jpg,0_1110_3330
hillary_61447954.jpg,1_0110_0110
bethe_70main-qimg-e8af35f5d2c9bd34553b96994e0af427.webp,1_1111_1221
bethe_293thumb_51083610_298422410874217_8830660386345490678_n-8972909082.jpg,1_1110_3310
got_iphone-7-GoT-meme-1.jpg,1_1000_1000
spiderman_ytufjnbenzy11.jpg,1_0110_0110
racis_112Funny-cool-extremely-racist-memes-joke.jpg,1_1100_2100
hitler_5c1.jpg,1_1110_2230
decaprio_leonardo-dicaprio-and-kate-winslet-then-and-now-astounding-251813.png,0_0110_0110
hitler_xxmfh.jpg,0_1110_2210
country_hey-baby-heard-you-like-country-boys-country-cutie-7045694.png,-1_1110_1220
bethe_156Instagram-These-Bill-memes-tho-ad9960.png,0_1100_1100
deadpool_15-memes-that-show-deadpool-makes-too-much-sense.jpg,1_1100_3100
liam_ec1d718608f3fee76081bc1e791cd431feabada5bbde99f3a0039bea2c12d3b4.jpg,1_1100_1100
seal_navy-seal-meme-copy-paste-pretty-so-nice-to-see-9gag-of-navy-seal-meme-copy-paste.jpg,0_0000_0000
nemo_tumblr_pevdhgDinT1w71yge_540.jpg,0_1110_1110
got_maxresdefault.jpg,1_1110_2210
liam_f9f123305d6d195cc8898d055b68861898828d9d7ea7d5e6052405520610.jpg,0_1110_1210
bethe_55How-Make-Your-Own-Like-Bill-Meme.png,0_1111_1111
sexist_2fwauv.jpg,1_1110_2110
stevejobs_did-you-hear-steve-jobs-died-9gag-com-gag-582633-i-4417700.png,1_0110_0120
sports_30mpfe.jpg,1_1111_2121
cat_U_133Funny-cat-memes-1.jpg,1_1100_1100
hitler_angry-hitler_o_2279113.jpg,1_1111_1131
seal_the-number-of-different-seal-memes-is-too-damn-high-54012326.png,0_0000_0000
gf_tumblr_oyc7x5Y3eH1webh47o1_400.jpg,1_1110_2110
modi_raise-your-hand-if-you-think-narendra-modi-u-k-7042602.png,1_0100_0100
pepe_1pmmcz.jpg,1_1110_2110
racis_87870858605.jpg,1_1000_1000
joker_slowpoke-and-joker_o_1024548.jpg,1_1011_1011
bean_youd-never-guess-in-a-million-years-that-mr-beans-13166721.png,0_1111_3221
chandler_you-love-me-chandler-bing-oh-no-i-dont-janice-10371885.png,-1_0111_0231
misog_34980x-5c12389b203ec__700.jpg,0_0111_0111
stevejobs_g-he-left-school-steve-jobs-he-left-school-mark-zuckerberg-he-left-school-bill-gates-if-i-left-school-9xP7C.jpg,0_1000_2000
harvey_85543853.jpg,0_1010_1010
jim_g1382154256304423734.jpg,1_1111_2221
kim_kim1.jpg,0_1111_1111
modi_memes-2_122515023024.jpg,1_1111_2221
bean_mr-bean-funny-quotes-unique-30-most-funniest-mr-bean-memes-all-the-time-of-mr-bean-funny-quotes.jpg,0_1100_1100
tech_2017-1917-dont-blame-technology-27814711.png,0_1100_2100
minion_fa7a73567e4fd84db422aafefabf6c72.jpg,1_1110_2110
trump_B-961B_U4AAb6bq.jpg,1_1110_1110
misog_21h9E709427.jpg,0_1110_1110
misog_95l-39874-when-youre-2-years-old-and-looking-forward-to-life-but-your-mom-is-anti-vax.jpg,0_1100_1100
decaprio_nothing-here-just-leonardo-dicaprio-holding-his-oscar-18179328.png,-1_1110_2210
chuck_chuck-norris-3-via-blaze-pressjpg.jpg,1_0111_0211
bean_bean1eu.jpg,0_0110_0210
success_55.jpg,1_1100_3100
jim_jim-carrey-explains-universal-health-care-36128845.png,0_1000_1000
gene_24screen-shot-2016-08-29-at-3-42-04-pm.jpg,1_1000_1000
modi_getting-shit-for-demonetization-modi-pewds-high-meme-review-host-potential-55414874.png,0_1110_1210
gene_91b2ba914768580a7149e471ac0bfeb5d8.png,0_1111_1111
gf_memes-i-ve-sent-my-girlfriend_li5Ypyw.png,1_1110_1120
dr_evil_dr-evil-holding-the-world-hostage-for-one-billion-dollars-40717151.png,1_1100_1200
harvey_6fa66c5cd31df835ca70642585774ed71e72ec38a35b5f604c0d8688a52f4fdd.jpg,1_1110_2110
friends_one-good-thing-about-being-in-bad-situations-it-makes-picking-out-the-fake-friends-real-easy-meme.png,0_1110_1210
sexist_proof-that-video-games-are-made-by-sexist-pigs-i-24659740.png,1_1100_2100
friends_heres-to-all-my-friends-memes-un-ok-you-two-35641782.png,1_1111_1111
stevejobs_steve-jobs-was-scared-of-buttons-which-is-why-he-9904978.png,1_1110_2110
deadpool_57471f25790f4.jpeg,1_0000_0000
got_trump-wall.png,1_1000_1000
hitler_69278231.jpg,1_1100_2100
feminist_760cd8f0-7ffb-0133-4d95-0e3f8b958f63.jpg,1_1111_2111
sports_yzpsp7txypndvzwfuzlb.jpg,0_1000_2000
spiderman_ce51dfb269b47ffe72eb363f9b40ccb41fe5e2ac_hq.jpg,1_0110_0210
bethe_10403d61f719e44d40236268dca41419695.png,0_1111_1111
country_salesman-slaps-top-of-trash-can-this-bad-boy-can-fit-so-much-country-music-in-it-mmabie-R81Bl.jpg,1_1110_2110
big_bang_5tY3vql.jpg,1_1110_1110
spiderman_final_5c46a5fe9cefb200137e2254_423131.jpg,1_1110_1110
kim_war-games-a-year-ago-trump-to-kim-jong-un-38845800.png,0_1000_1000
morpheus_69ff279020ea2d389f74e4fb79defce5.jpg,1_1011_1011
giorgio_giorgio-tsoukalos_o_1222860.jpg,-1_0110_0120
spiderman_2licol.jpg,1_1000_1000
seal_parents-want-towatch-that-show-that-everyonestalking-about-with-you-33857100.png,0_1000_1000
spector_have-you-ever-loved-someone-so-much-that-made-youcry-4631273.png,1_1111_2211
racis_1744d779f502f66db3b2e2b997f8bb1e254--opinion-matter.jpg,1_0000_0000
hitler_349E592B00000578-3609691-image-a-15_1464215169618.jpg,1_1110_2210
country_444fee23475549cbfc812bbb461f5bec2386e3197e5258f3e9d6fe9f891d9e6f.jpg,1_1111_1211
racis_297tumblr_ms3hfhh9v01qe11kdo1_500.png,1_1110_2220
success_l-1109-remember-success-kid-this-is-him-now.jpg,-1_1111_1211
x_men_2k07bw.jpg,1_1100_2100
kim_27-kim-jong-un-meme.png,0_0000_0000
minion_5c4390df3fb043dc1dd5d8a49171d8ec--minion-meme-minions-minions.jpg,1_1111_2221
gene_6gene-wilder-gene-calmer-r-i-p-willy-wonka-3499653.png,0_1110_2320
zeck_DbhQvQtV0AApYPQ.jpg,0_0001_0001
kim_1o43c9.jpg,1_1111_1221
distracted_bf_trending-aast-napnak-distracted-boyfriend-meme-actors-feature-in-hungarian-44690030.png,1_1100_2100
drunk_baby_drunk-driving-baby.jpg,1_1111_1121
lor_A_bnrZICcAAGF4z.jpg,0_1111_1121
minion_7224731.jpg,1_1110_2110
bean_5830004de1cbe.jpeg,1_1111_3331
decaprio_61635435.jpg,1_1100_2200
friends_ri-bestfri-end-boyfriend-girl-friend-food-only-food-has-16723489.png,0_0101_0101
cat_U_418hqdefault.jpg,1_1111_1111
big_bang_big-bang-theory-howard-pick-up-lines_o_1984691.jpg,0_1111_1211
obama_204the-rock-obama-the-picture-captures-both-of-them-perfectly-28896393.png,1_0000_0000
penguin_when-your-told-to-make-meta-memes-but-you-want-37314400.png,0_1000_1000
chandler_g1493997778565436244.jpg,1_1000_2000
big_bang_when-you-just-finishedanewseries-and-you-dont-knowiwhatsthe-meaning-ofyour-13825995.png,1_1100_2100
sports_Jameis-AP-sportsmemes-fb.png,1_1000_2000
country_27b318afdc7b97b22713cd7ec3cee54a--willy-wonka-funny-things.jpg,0_1100_1100
distracted_bf_478566-distracted-boyfriend.jpg,0_0010_0010
harvey_SteveHarveyMemes15.jpg,1_1111_2131
morpheus_sooner-or-later-youre-gonna-realize-just-like-i-did-11695235.png,1_0001_0001
hillary_8OS3jvl.png,0_0101_0201
putin_a-rare-photo-of-putin-as-a-kid-telling-his-40927175.png,1_1100_1200
gf_l-8796-when-shes-curving-other-guys-and-you-dont-even-plan-on-making-her-your-girlfriend.jpg,0_1111_2121
gf_ex-girlfriend-meme-21.jpg,1_0000_0000
racis_341rh324bhae85z.jpg,0_0110_0230
minion_2516eceeef1df316480170e11ce73fe5.jpg,0_1111_1111
gf_howiguys-react-when-our-girlfriend-farts-infrontofus-for-the-first-10290268.png,1_1101_1101
harry_Harry-Potters-Pickup-line-fail-e1333634267419.jpg,0_0010_0020
trump_Trump-Memes-8.jpg,0_0111_0121
deadpool_marvels-team-red-hey-wfinearred-also-~deadpool-2423458.png,1_1111_2211
hitler_hjgweilis9vy.jpg,1_1100_1100
got_14_large.jpg,0_1110_2110
joker_0anqwqzdhp721.jpg,-1_1010_3030
hillary_581f9d6992456.jpeg,1_0101_0101
lor_funny-Lord-of-the-Rings-meme-tv-film.jpg,1_1110_2110
obama_229jagerbombsjpg-998f1abd2a61cf14.jpg,1_1110_3120
rahul_15_39_033860510funny-rahul-memes-ll.jpg,0_1000_2000
titanic_49443094_141552036854487_6804205491736515889_n-3528868020.jpg,1_1100_2100
sexist_hey-girl.jpg,1_0010_0020
hitler_Mufti2.jpg,1_1110_2110
drunk_baby_6145813_700b.jpg,0_0100_0100
obama_23816142218_1325737597486724_5486978045390028550_n.png,1_1110_3110
decaprio_b2d8c5daf39503855e6f13dc2c1b1beb.png,1_1111_2111
harry_yellow-octopus-harry-potter-memes-1.png,0_1110_1110
hillary_hillary-trump-grab-57f99e123df78c690f74b838.jpg,0_1100_1200
bethe_5be-like-bill-memes-everywhere_o_6376231.jpg,1_1110_2320
gf_1024.manti.teo.7.jc.jpeg,-1_1110_1120
modi_under-pm-modi-kumbh-mela-enters-guinness-book-of-world-44132899.png,1_0111_0321
putin_putin-trump-helsinki-meeting-funny-reactions-26-5b4f2f590651a__700.jpg,0_0100_0200
decaprio_56d3d1e1a8cb2.jpeg,1_1011_1011
liam_liam-neeson-in-star-wars-whaaaaaaat_o_1046407.jpg,-1_1110_2310
liam_liamneesonzeus-relax-babywhile-i-release-the-kraken.jpg,0_0000_0000
hillary_572be20946cb2.jpeg,1_1111_1221
minion_when-you-accidentally-laugh-at-a-minion-meme-oh-no-37741494.png,-1_0000_0000
gf_03-1-267x300.jpg,0_1111_1111
trump_2-trump_110816082546.jpg,0_1100_2200
tech_s-44404-actual-footage-of-the-smoke-caused-by-derrick-lewis-hot-balls.jpg,1_1110_2110
sports_kevin-eware-does-it-hurt-dont-forget-to-like-us-18458262.png,0_1110_1130
country_large.CodeHonorGodLoveFamily.jpg.60d17da6354d632a1ae9349eab375c6d.jpg,1_1110_1110
decaprio_3012B47300000578-3395273-Just_another_day_of_the_week_One_user_captured_the_best_Leo_reac-a-26_1452590353467.jpg,1_1111_3231
gf_when-your-ex-girlfriend-memes.jpg,1_1111_2111
harry_7dc5996c56fbc1a49abe5f45baa25ee6e96ded5d.jpg,1_0110_0320
friends_2teu0t.jpg,-1_0110_0130
friends_tumblr_inline_oohs11zWW81ug0gir_540.png,0_0100_0100
nemo_80ed7441af64183bba5f51c0969bfb25d887c803f1db118489d3c8bce3c03277.jpg,1_1111_1121
kim_kim-jong-un-destroy-america-58b8f53f3df78c353c460f2c.jpg,0_1010_2010
chuck_20536989.jpg,0_1111_2111
pepe_the-rarest-pepe_o_5323815.jpg,0_1111_1111
gene_1472a1f2982efc2ba6c2527430f143a52f9.jpg,1_1110_1210
minion_b2ff45ef4060a79d3b8ab27e4ce99054--funny-minion-minions-quotes.jpg,-1_1111_1111
penguin_gun_penguin_birthday_meme1.jpg,1_1111_1111
gf_jealous-girlfriend-meme-14.jpg,1_1110_2110
gf_if-your-girlfriend-8gzfds.jpg,0_1100_2100
kim_kim-jong-is-a-fan-of-serge-nubret-lol-4103331.png,1_1110_2110
hitler_08c78a757342251ee64d8fd6c4b72777.png,1_0110_0110
friends_yellow-octopus-friends-memes-32-300x300.jpg,-1_1110_1210
putin_vladimir-gumpovich-putin_c_5579681.jpg,1_1100_2200
got_53635e51b5f2392eb570106644498104a50cdcd6r1-720-633v2_uhq.jpg,0_1110_3220
harvey_86de2eb0613ff03a78822667e5426f69.jpg,1_1111_2221
cat_U_76Ghost-Cat-Meme.jpg,1_0001_0001
obama_14982936eb25f169b85d77277c75ebf1c18--obama-meme-political-memes.jpg,1_1110_1110
zeck_mark-zuckerbero-1l-how-reddit-reacts-to-mark-zuckerberg-32462437.png,1_1100_1100
titanic_11-when-jack-dies-in-Titanic-funny-naughty-meme.jpg,0_0000_0000
minion_work-minion-memes.jpg,1_1100_1200
distracted_bf_star-trek-distracted-boyfriend.jpg,1_1100_1100
10_year_fortnite-players-seeing-others-doing-the-10-years-challenge-fortnite-40405283.png,0_0011_0011
morpheus_1ylka2.jpg,1_1101_2101
decaprio_8ccd556a0f819b09c45120c0c7cd3815.jpg,1_1100_1100
country_i-love-this-country_o_1523559.jpg,-1_0110_0110
tech_74461738.jpg,0_1101_1201
stevejobs_have-the-courage-to-follow-your-heart-and-intuition-they-12157875.png,0_1100_3100
putin_ef6d239f0445ec1ea1198e6b689a9a741ca45d0a66ea7441605ca36e2bb7d82d.jpg,1_1111_2211
gf_1mahuv-5abd3ddd0e23d900362e57dc.jpg,1_1100_1100
feminist_when-youre-high-as-fuck-and-tryin-to-look-cool-4396421.png,1_1111_1111
minion_big_1519961224_image.jpg,1_0111_0221
decaprio_leonardo-dicaprio-oscar-meme-15.jpg,0_1111_1111
sexist_e1d7cc8b84acf858f727657083260a96.jpg,1_1111_2221
bethe_19920x920.jpg,1_1111_1211
gf_20f95a77185a926a7ad2a3fb2ed7323722999be1a008fe08a3b99fe77ed7d011.jpg,1_1010_3010
liam_memes-teen-wolf-dylan-sprayberry-liam-dunbar-Favim.com-4070854.jpg,1_1110_2110
decaprio_7d0.jpg,1_1111_3231
hillary_trump-fraud-vs-emails-581411043df78cc2e8825df7.jpg,0_1100_1100
mrbri_116201502_0947_hdaga_sm.jpg,1_1111_3111
friends_b4e01162-1b68-47bb-8981-5039f455c923-min.png,0_0000_0000
pepe_microscale-clover-matrix-microprinted-serial-number-02366627b-af02366627b-af023-uv-fluorescent-33692171.png,0_1111_2111
misog_111jh6qu4wyg20204j16vkd.jpg,0_1110_3210
penguin_baby-penguin-memes-1.jpg,1_1000_2000
zeck_AiRobot.png,1_1100_1100
liam_liam-stack-liamstack-i-recently-interviewed-a-19-year-old-36474470.png,1_1111_2221
titanic_that-awkward-moment-when-moviessecrets-exit-vdio-you-find-out-8568380.png,-1_1110_2220
mrbri_112c755e54c6dee7a8e1f2207a411d5d46.jpg,0_1110_1110
modi_narendra-modi-is-the-most-honest-leader-and-he-will-7119086.png,1_0101_0101
friends_thomas_freaked_out_meme_by_wildcat1999_dcg6gzu-250t.jpg,1_1000_2000
minion_sN33T2T.jpg,1_1110_1110
bean_mr-bean_o_1398441.jpg,-1_1110_1130
sports_arsenal-fact_o_167508.jpg,0_0000_0000
x_men_ZXoiyyW.jpg,-1_1110_3230
hitler_glass-of-juice-hitler-memes-.jpg,-1_0010_0030
cat_U_285what-do-you-mean-were-getting-a-dog-cute-cat-memes.png,1_1000_1000
godfather_17f5xa.jpg,1_1111_1121
kim_kim-jong-un-memes-22.jpg,1_1000_1000
gf_49389855_286143392256333_7387377669395198756_n-9718987578.jpg,1_1110_2110
bean_android-mr-bean-android-mr-bean-oc-43169361.png,1_1110_1110
chuck_chuck-norris-meme-8.jpg,1_1110_2110
sexist_be8ee5753c1451453c3bdbc5fcddea22bcfc3ada1a73693032d465d1405b75c9.jpg,1_1111_2121
hillary_hillary-clinton-meme.jpg,0_1111_2211
seal_laughing-so-hard-no-noise-comes-out-so-you-sit-3715140.png,1_1110_2330
sports_7520444.jpg,1_1011_1011
deadpool_130iqu.jpg,1_1110_1110
got_188b2c632feb167090670930b05eb430.jpg,1_1001_1001
friends_l-25381-fake-ass-friends-aint-nobody-got-time-for-that.jpg,-1_0110_0230
10_year_if-theres-any-award-for-10-years-challenge-ill-give-40426559.png,1_0001_0001
minion_perfect.jpg,0_1111_2111
tech_hqdefault.jpg,0_0110_0110
obama_247OBMBCzS.jpg,1_0000_0000
mrbri_47finds-craigslist-ad-reading-one-nightstand-30s-arrivestothis-bad-luck-54335987.png,1_1100_2100
titanic_img-funny-titanic-memes-and-fail-videos-by-failarmy-118.jpg,0_0000_0000
minion_462dcd81b370454cdfa6afb5f4ce5380.jpg,1_1111_3121
penguin_2npubp.jpg,1_1110_1110
seal_what-did-the-seal-say-when-he-swam-into-a-33670648.png,0_1111_1111
kim_obama-trump-kim-jong-un-never-underestimate-the-power-of-stupid-12688314.png,0_0011_0021
mrbri_60real-life-bad-luck-brian-meme-35630715-450-458.jpg,1_1000_3000
harry_harry-potter-memes-everyday-4.jpg,1_1100_1200
spiderman_What-idiot-named-him-spiderman-meme.jpg,1_1000_1000
trump_destroy-america-too-late-trump.jpg,1_1100_3200
